83.4,2.000875626,-0.078741216
83.5,1.984055426,-0.25315552
83.6,1.951074658,-0.402686055
83.7,1.904195474,-0.531896175
83.8,1.845221607,-0.645307084
83.9,1.775522504,-0.747046907
84,1.696080362,-0.840725472
84.1,1.60754261,-0.929433551
84.2,1.510271219,-1.015799555
84.3,1.40438589,-1.102057361
84.4,1.289799711,-1.190103075
84.5,1.166252535,-1.281518959
84.6,1.033341572,-1.377555213
84.7,0.890558997,-1.47904253
84.8,0.73734208,-1.586231437
84.9,0.573141603,-1.69851626
85,0.397528584,-1.814043721
85.1,0.210342457,-1.929207572
85.2,0.011893752,-2.03808383
85.3,-0.196778451,-2.131983918
85.4,-0.413623393,-2.199419299
85.5,-0.635330539,-2.226901056
85.6,-0.857218975,-2.200953223
85.7,-1.073389822,-2.111297102
85.8,-1.277226923,-1.9544157
85.9,-1.462210255,-1.73596282
86,-1.622846894,-1.47052556
86.1,-1.755425777,-1.178425025
86.2,-1.858354651,-0.880883058
86.3,-1.932019478,-0.595650048
86.4,-1.978297685,-0.334598962
86.5,-1.999943048,-0.103495642
86.6,-2.000027393,0.096796359
86.7,-1.981534568,0.268618245
86.8,-1.947119563,0.415982933
86.9,-1.89900031,0.54347376
87,-1.838936993,0.655584732
87.1,-1.768259421,0.756396742
87.2,-1.687915108,0.849467928
87.3,-1.598521843,0.937841942
87.4,-1.500416621,1.024105778
87.5,-1.393697338,1.110458636
87.6,-1.278259264,1.198765303
87.7,-1.153826765,1.290579782
87.8,-1.019985628,1.387113461
87.9,-0.876220125,1.489152763
88,-0.721964502,1.596876676
88.1,-0.556677331,1.709578733
88.2,-0.379947599,1.825261986
88.3,-0.191649756,1.940118194
88.4,0.0078461,2.047973293
88.5,0.217415604,2.13985981
88.6,0.434896484,2.204041183
88.7,0.656847147,2.226924918
88.8,0.878457029,2.195188739
88.9,1.093730422,2.099056548
89,1.296021075,1.935825215
89.1,1.478867987,1.712072579
89.2,1.636922774,1.443118912
89.3,1.766672348,1.149593181
89.4,1.866728719,0.852548965
89.5,1.937646882,0.569236044
89.6,1.981415953,0.310917186
89.7,2.000842884,0.082817335
89.8,1.999006015,-0.114584511
89.9,1.97886544,-0.28385235
90,1.943036889,-0.42909451
90.1,1.89369397,-0.554908203
90.2,1.832553575,-0.66575737
90.3,1.760906296,-0.765674638
90.4,1.679665565,-0.858167118
90.5,1.589420029,-0.946230935
90.6,1.490481629,-1.032412991
90.7,1.382927559,-1.118878272
90.8,1.26663494,-1.207461703
90.9,1.141313511,-1.299684215
91,1.006537152,-1.396724285
91.1,0.861782769,-1.499315931
91.2,0.706484225,-1.607568819
91.3,0.540106063,-1.720671598
91.4,0.362257631,-1.836474022
91.5,0.172852178,-1.950965482
91.6,-0.027680299,-2.057715123
91.7,-0.238127725,-2.147476392
91.8,-0.456212529,-2.208278334
91.9,-0.678361468,-2.226437371
92,-0.899636327,-2.188818227
92.1,-1.113949454,-2.086182476
92.2,-1.314632518,-1.916662899
92.3,-1.495292578,-1.687755691
92.4,-1.650732658,-1.415483014
92.5,-1.777640145,-1.120732393
92.6,-1.874829534,-0.824348282
92.7,-1.943020038,-0.54306057
92.8,-1.9843067,-0.28752143
92.9,-2.001544325,-0.062428108
93,-1.997814025,0.13210889
93.1,-1.976050192,0.298861729
93.2,-1.938828416,0.442024753
93.3,-1.888277831,0.566203228
93.4,-1.826072366,0.675828324
93.5,-1.753463912,0.774883722
93.6,-1.671332211,0.866825097
93.7,-1.580237139,0.95460261
93.8,-1.480466479,1.04072321
93.9,-1.372076321,1.127318078
94,-1.254926392,1.216190949
94.1,-1.128711764,1.308834763
94.2,-0.992995434,1.406385954
94.3,-0.847247348,1.509533493
94.4,-0.69090016,1.618307516
94.5,-0.523427589,1.731790403
94.6,-0.344459932,1.84767608
94.7,-0.153949883,1.96174286
94.8,0.047608141,2.067301528
94.9,0.258911969,2.154825559
95,0.477567463,2.212116564
95.1,0.699868588,2.225425411
95.2,0.920751243,2.181834582
95.3,1.13404128,2.072676435
95.4,1.333056407,1.896939313
95.5,1.511480464,1.663030474
95.6,1.664274593,1.387637235
95.7,1.788329112,1.091859256
95.8,1.882658733,0.796293211
95.9,1.948141702,0.517129848
96,1.986972934,0.264413285
96.1,2.002050225,0.0423262
96.2,1.996454073,-0.149372831
96.3,1.97309108,-0.313650718
96.4,1.934495942,-0.454778012
96.5,1.882753291,-0.577362809
96.6,1.819494403,-0.685801056
96.7,1.745932902,-0.784026693
96.8,1.662915452,-0.875444749
96.9,1.570973609,-0.962959099
97,1.470370977,-1.049038053
97.1,1.361143576,-1.135779263
97.2,1.243133331,-1.224956919
97.3,1.116021913,-1.318030955
97.4,0.979360248,-1.416102439
97.5,0.832612966,-1.519802989
97.6,0.675212392,-1.62909182
97.7,0.506641153,-1.742933172
97.8,0.326553834,-1.858862305
97.9,0.134944412,-1.972442858
98,-0.067627899,-2.076720641
98.1,-0.279766201,-2.161893793
98.2,-0.498957533,-2.215544902
98.3,-0.721363304,-2.223879933
98.4,-0.941795568,-2.174233242
98.5,-1.153999309,-2.058541279
98.6,-1.351286746,-1.876665329
98.7,-1.527427341,-1.637913478
98.8,-1.677546407,-1.359601361
98.9,-1.798738994,-1.062992065
99,-1.890217426,-0.768396474
99.1,-1.953013739,-0.491450841
99.2,-1.989417103,-0.241594712
99.3,-2.002363157,-0.022510211
99.4,-1.994928435,0.166379831
99.5,-1.96999,0.328223279
99.6,-1.930040981,0.467358254
99.7,-1.87712147,0.588390623
99.8,-1.812820459,0.695678845
99.9,-1.738313796,0.793106486
100,-1.654415436,0.884028088
